,dayOfWeek_sin,dayOfWeek_cos,dayInYear_sin,dayInYear_cos,timeOfDay_sin,timeOfDay_cos,monthInYear_sin,monthInYear_cos,close,low,high,open,volume,ADA,EOS,SOL,TRX
585,0.8660254037844387,-0.4999999999999998,0.8013610881746766,0.5981809144059165,-0.9422609221188204,-0.3348796121709864,0.8660254037844386,0.5000000000000001,0.18557015563255008,0.06856189098357984,0.23890964290179262,0.04616865198055778,-0.005780357514453355,0,0,1,0
585,0.8660254037844387,-0.4999999999999998,0.8013610881746766,0.5981809144059165,-0.9422609221188204,-0.3348796121709864,0.8660254037844386,0.5000000000000001,0.09546382012644687,0.15684780767197273,0.021581641321169232,0.08925167927028027,-0.04663390739507967,0,0,0,1
585,0.8660254037844387,-0.4999999999999998,0.8013610881746766,0.5981809144059165,-0.9422609221188204,-0.3348796121709864,0.8660254037844386,0.5000000000000001,0.19409801910809701,0.20251414366037737,0.23162266233155884,0.2569449163035582,0.2635118257479156,1,0,0,0
585,0.8660254037844387,-0.4999999999999998,0.8013610881746766,0.5981809144059165,-0.9422609221188204,-0.3348796121709864,0.8660254037844386,0.5000000000000001,0.08899682118993864,0.1429125321542297,0.055586999269492794,0.12290779061567096,0.10786484370460511,0,1,0,0
586,0.8660254037844387,-0.4999999999999998,0.8013610881746766,0.5981809144059165,-0.9976687691905392,-0.06824241336467135,0.8660254037844386,0.5000000000000001,0.15850474102747633,0.24680502996929873,0.4444260811917956,0.203813216619109,0.7238762487595062,1,0,0,0
586,0.8660254037844387,-0.4999999999999998,0.8013610881746766,0.5981809144059165,-0.9976687691905392,-0.06824241336467135,0.8660254037844386,0.5000000000000001,-0.00868360313343386,0.09435272322010926,0.07111050548245093,0.13722578073598204,0.013198952491951247,0,0,0,1
586,0.8660254037844387,-0.4999999999999998,0.8013610881746766,0.5981809144059165,-0.9976687691905392,-0.06824241336467135,0.8660254037844386,0.5000000000000001,-0.03621762307199133,0.04401196025782831,0.09173083885591066,0.13903283725607707,0.11635537893406868,0,1,0,0
586,0.8660254037844387,-0.4999999999999998,0.8013610881746766,0.5981809144059165,-0.9976687691905392,-0.06824241336467135,0.8660254037844386,0.5000000000000001,-0.04239812493183795,0.001329222051139339,0.24874188606368583,0.1926095339707817,0.28000334221275186,0,0,1,0
587,0.8660254037844387,-0.4999999999999998,0.8013610881746766,0.5981809144059165,-0.979084087682323,0.2034560130526333,0.8660254037844386,0.5000000000000001,0.09463861089170891,0.17186492031496092,0.2968569145624858,0.19472517345546225,0.04638291776744463,1,0,0,0
587,0.8660254037844387,-0.4999999999999998,0.8013610881746766,0.5981809144059165,-0.979084087682323,0.2034560130526333,0.8660254037844386,0.5000000000000001,-0.03881031649903785,0.056755453256830436,-0.010341219900481086,0.06832669624580313,-0.08574903324066599,0,0,0,1
587,0.8660254037844387,-0.4999999999999998,0.8013610881746766,0.5981809144059165,-0.979084087682323,0.2034560130526333,0.8660254037844386,0.5000000000000001,-0.0771261109854366,0.006323120444669249,0.0022560076258768156,0.054034114795867214,-0.014488836888746436,0,1,0,0
587,0.8660254037844387,-0.4999999999999998,0.8013610881746766,0.5981809144059165,-0.979084087682323,0.2034560130526333,0.8660254037844386,0.5000000000000001,-0.09014377468988817,-0.04565826453415344,0.0729559050269936,-0.02557487560957622,0.0644590573299864,0,0,1,0
588,0.8660254037844387,-0.4999999999999998,0.8013610881746766,0.5981809144059165,-0.8878852184023751,0.46006503773115237,0.8660254037844386,0.5000000000000001,-0.08282440197994215,0.020119337905625794,-0.07694101317275089,0.004996275667954163,-0.3051894691682144,0,0,0,1
588,0.8660254037844387,-0.4999999999999998,0.8013610881746766,0.5981809144059165,-0.8878852184023751,0.46006503773115237,0.8660254037844386,0.5000000000000001,-0.13238032264396318,-0.044208643858459844,-0.08593010152564079,-0.02386905648062281,-0.16211151416015784,0,1,0,0
588,0.8660254037844387,-0.4999999999999998,0.8013610881746766,0.5981809144059165,-0.8878852184023751,0.46006503773115237,0.8660254037844386,0.5000000000000001,-0.11248866526039883,-0.06582246219646398,-0.037980383293097504,-0.13546592736730714,-0.11576577912283631,0,0,1,0
588,0.8660254037844387,-0.4999999999999998,0.8013610881746766,0.5981809144059165,-0.8878852184023751,0.46006503773115237,0.8660254037844386,0.5000000000000001,-0.20814478646509355,-0.13806400200657792,-0.018646923365305813,0.12692663962003128,0.24171705577275193,1,0,0,0
589,0.8660254037844387,-0.4999999999999998,0.8013610881746766,0.5981809144059165,-0.730835964278124,0.6825531432186541,0.8660254037844386,0.5000000000000001,-0.12698152298051346,-0.05042259507680074,-0.21088436603951444,-0.04512134973060754,-0.19939523366442868,0,1,0,0
589,0.8660254037844387,-0.4999999999999998,0.8013610881746766,0.5981809144059165,-0.730835964278124,0.6825531432186541,0.8660254037844386,0.5000000000000001,-0.16504819342888868,-0.16276174740151322,-0.09487084976332118,0.0585353419916564,0.009935094526749955,1,0,0,0
589,0.8660254037844387,-0.4999999999999998,0.8013610881746766,0.5981809144059165,-0.730835964278124,0.6825531432186541,0.8660254037844386,0.5000000000000001,-0.12015572570164469,-0.09965724354454018,-0.05847323159063013,-0.12857787292794623,0.084677154901494,0,0,1,0
589,0.8660254037844387,-0.4999999999999998,0.8013610881746766,0.5981809144059165,-0.730835964278124,0.6825531432186541,0.8660254037844386,0.5000000000000001,-0.07511035723753569,0.014387320736481397,-0.09027026987312871,-0.01235361083800156,-0.22724152727920865,0,0,0,1
590,0.8660254037844387,-0.4999999999999998,0.8013610881746766,0.5981809144059165,-0.5195839500354336,0.8544194045464886,0.8660254037844386,0.5000000000000001,-0.3138576508485724,-0.21774626428301605,-0.10013622707125189,-0.0836289158320117,-0.09867815088219224,1,0,0,0
590,0.8660254037844387,-0.4999999999999998,0.8013610881746766,0.5981809144059165,-0.5195839500354336,0.8544194045464886,0.8660254037844386,0.5000000000000001,-0.29977838844601146,-0.2083075197667358,-0.15799396623416842,-0.14706296420752119,-0.1873877842480169,0,0,1,0
590,0.8660254037844387,-0.4999999999999998,0.8013610881746766,0.5981809144059165,-0.5195839500354336,0.8544194045464886,0.8660254037844386,0.5000000000000001,-0.24566185149652817,-0.13650504101730204,-0.23299881103429934,-0.15384583855141695,-0.15220135351180045,0,1,0,0
590,0.8660254037844387,-0.4999999999999998,0.8013610881746766,0.5981809144059165,-0.5195839500354336,0.8544194045464886,0.8660254037844386,0.5000000000000001,-0.16458919639501637,-0.05365153898683572,-0.18193782885947835,-0.08581146352782965,-0.31631476077217535,0,0,0,1
591,0.8660254037844387,-0.4999999999999998,0.8013610881746766,0.5981809144059165,-0.2697967711570252,0.962917287347799,0.8660254037844386,0.5000000000000001,-0.20139633189751419,-0.1623219348640283,-0.24640004304098131,-0.2028357754412836,-0.17427146297488103,0,1,0,0
591,0.8660254037844387,-0.4999999999999998,0.8013610881746766,0.5981809144059165,-0.2697967711570252,0.962917287347799,0.8660254037844386,0.5000000000000001,-0.2600872207510455,-0.2628818810783063,-0.191352636586076,-0.20257556627227583,-0.1588065071618532,1,0,0,0
591,0.8660254037844387,-0.4999999999999998,0.8013610881746766,0.5981809144059165,-0.2697967711570252,0.962917287347799,0.8660254037844386,0.5000000000000001,-0.27865694960444687,-0.2661609895379754,-0.2564295126847018,-0.30442050296874934,-0.06465502909663665,0,0,1,0
591,0.8660254037844387,-0.4999999999999998,0.8013610881746766,0.5981809144059165,-0.2697967711570252,0.962917287347799,0.8660254037844386,0.5000000000000001,-0.14572944697919737,-0.07694190026139544,-0.20888535582077997,-0.12781651836022193,-0.18870266032615923,0,0,0,1
592,0.8660254037844387,-0.4999999999999998,0.8013610881746766,0.5981809144059165,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,-0.25526215394318125,-0.18321307811038076,-0.23974670639109508,-0.16690340860279188,0.20602235869556015,0,1,0,0
592,0.8660254037844387,-0.4999999999999998,0.8013610881746766,0.5981809144059165,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,-0.37697875653165147,-0.3350414369797932,-0.22395566184591006,-0.18630738551205378,0.17228161450441112,1,0,0,0
592,0.8660254037844387,-0.4999999999999998,0.8013610881746766,0.5981809144059165,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,-0.2186230581685151,-0.13395652404104538,-0.2081591264831634,-0.11557167368315886,0.05015094982205797,0,0,0,1
592,0.8660254037844387,-0.4999999999999998,0.8013610881746766,0.5981809144059165,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,-0.37229029662926955,-0.31774703921108033,-0.2722845699279677,-0.22990077060760866,0.15592289904396836,0,0,1,0
593,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.37231174460064037,-0.314631934876296,-0.29475168547408354,-0.46190862263800425,0.023398242874932418,0,0,1,0
593,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.2157212479234758,-0.1378305839946836,-0.23903947693411326,-0.1623760149205483,0.053664906046600895,0,0,0,1
593,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.5230106135585507,-0.3556029802415119,-0.2737862628656247,-0.2642599703892387,0.14901160687046452,1,0,0,0
593,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.273278237802778,-0.19706903322855523,-0.26204296813105915,-0.20830018196170222,0.31026624063873065,0,1,0,0
594,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,0.2697967711570243,0.9629172873477994,0.8660254037844386,0.5000000000000001,-0.34168139160616695,-0.32372041361625165,-0.4142728260710694,-0.4729940478233373,-0.18776027644668453,0,0,1,0
594,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,0.2697967711570243,0.9629172873477994,0.8660254037844386,0.5000000000000001,-0.4107493259136883,-0.47476614700541814,-0.4911759356628924,-0.5759151778405756,0.045020777264818436,1,0,0,0
594,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,0.2697967711570243,0.9629172873477994,0.8660254037844386,0.5000000000000001,-0.24625328112723516,-0.24080362439690015,-0.3562734286742863,-0.37976577645550014,-0.023511976929428795,0,1,0,0
594,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,0.2697967711570243,0.9629172873477994,0.8660254037844386,0.5000000000000001,-0.1702298206844496,-0.14349768825197654,-0.2783107339625395,-0.28612438787614414,-0.16203693062002572,0,0,0,1
595,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,0.5195839500354336,0.8544194045464886,0.8660254037844386,0.5000000000000001,-0.4642343379502238,-0.40550691636238057,-0.3945205816349849,-0.3094057913100936,-0.00080116327907237,0,0,1,0
595,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,0.5195839500354336,0.8544194045464886,0.8660254037844386,0.5000000000000001,-0.7890404839486084,-0.5739261493295899,-0.45695195851069564,-0.4766101172242145,0.20510515235883126,1,0,0,0
595,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,0.5195839500354336,0.8544194045464886,0.8660254037844386,0.5000000000000001,-0.2569653975458219,-0.1911855581265898,-0.24829844988262373,-0.21770077369060617,0.38920389569924796,0,0,0,1
595,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,0.5195839500354336,0.8544194045464886,0.8660254037844386,0.5000000000000001,-0.338147491823793,-0.2897969484140993,-0.2825957554716729,-0.3006271662834938,0.5030185346102923,0,1,0,0
596,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,0.730835964278124,0.6825531432186541,0.8660254037844386,0.5000000000000001,-1.0578687088397256,-1.1268422659458275,-0.7589520079608402,-0.6082872001426579,1.1343889125696833,1,0,0,0
596,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,0.730835964278124,0.6825531432186541,0.8660254037844386,0.5000000000000001,-0.8844940478994519,-0.5797761970819567,-0.3679087409257784,-0.3373283067924017,2.290857075268785,0,1,0,0
596,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,0.730835964278124,0.6825531432186541,0.8660254037844386,0.5000000000000001,-1.1395240812331453,-1.1886788063763758,-0.48228196423808817,-0.5186304818049805,1.3828218412257784,0,0,1,0
596,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,0.730835964278124,0.6825531432186541,0.8660254037844386,0.5000000000000001,-0.7145622450125771,-0.6235605787399744,-0.3169095080342475,-0.25747373036236,1.1774517928649502,0,0,0,1
597,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,0.8878852184023752,0.4600650377311522,0.8660254037844386,0.5000000000000001,-0.8088917567085129,-0.5599080568494128,-0.8326508249302077,-0.8950684964979798,0.7031608281923695,0,1,0,0
597,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,0.8878852184023752,0.4600650377311522,0.8660254037844386,0.5000000000000001,-0.6801775847096189,-0.6380100310009411,-0.40938599369875706,-0.7160744984453096,0.5091475974406372,0,0,0,1
597,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,0.8878852184023752,0.4600650377311522,0.8660254037844386,0.5000000000000001,-0.6682205846080556,-1.2069339601964417,-0.5259797233956677,-1.1804049415108735,0.6992293251556212,0,0,1,0
597,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,0.8878852184023752,0.4600650377311522,0.8660254037844386,0.5000000000000001,-0.964726344788631,-1.0423349920477176,-0.8339543843015574,-0.6915069869845699,0.5493240754498616,1,0,0,0
598,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,0.9790840876823229,0.20345601305263375,0.8660254037844386,0.5000000000000001,-1.0078084882348584,-1.1149227322661945,-0.7479176804634636,-0.7034899704587129,1.078904547930318,0,1,0,0
598,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,0.9790840876823229,0.20345601305263375,0.8660254037844386,0.5000000000000001,-0.5817303959942481,-0.7922404603406653,-0.5515299646261863,-0.6731726928294262,0.49054869114738603,0,0,1,0
598,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,0.9790840876823229,0.20345601305263375,0.8660254037844386,0.5000000000000001,-0.7436351977353562,-0.7384708626859472,-0.6821683390629716,-0.6270842533351401,0.34740491418125585,0,0,0,1
598,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,0.9790840876823229,0.20345601305263375,0.8660254037844386,0.5000000000000001,-1.2595407971599333,-1.4186889900290371,-0.8633516811932329,-0.8243523539873238,0.8132629819693589,1,0,0,0
599,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,0.9976687691905392,-0.06824241336467088,0.8660254037844386,0.5000000000000001,-1.1997146128107647,-1.2510186781478871,-0.9616447992145198,-1.0467682682594384,0.18951874059596585,1,0,0,0
599,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,0.9976687691905392,-0.06824241336467088,0.8660254037844386,0.5000000000000001,-0.5131054194549515,-0.5000604285662259,-0.42847043628909903,-0.5910142603630936,0.29139003169999034,0,0,1,0
599,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,0.9976687691905392,-0.06824241336467088,0.8660254037844386,0.5000000000000001,-0.6611136994369439,-0.6595253282772161,-0.6920330669752335,-0.6903090451458123,0.1528122663540065,0,0,0,1
599,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,0.9976687691905392,-0.06824241336467088,0.8660254037844386,0.5000000000000001,-0.9563832957333557,-0.9688305386313064,-0.8304852149384053,-0.8586057013797671,0.14076523465451996,0,1,0,0
600,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,0.9422609221188205,-0.33487961217098616,0.8660254037844386,0.5000000000000001,-0.5366227734700988,-0.6048784324119026,-0.6040903089171478,-0.641742618378106,0.2581492138297168,0,0,0,1
600,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,0.9422609221188205,-0.33487961217098616,0.8660254037844386,0.5000000000000001,-0.9077928277106752,-1.2366697124638055,-0.9456626675604317,-1.1034762252674803,0.1812350320095978,1,0,0,0
600,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,0.9422609221188205,-0.33487961217098616,0.8660254037844386,0.5000000000000001,-0.8758929688432784,-0.963562089958201,-0.8433718514358686,-0.8848774517765373,0.36393695338146365,0,1,0,0
600,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,0.9422609221188205,-0.33487961217098616,0.8660254037844386,0.5000000000000001,-0.41857431150565155,-0.6645834097204476,-0.29331373773561353,-0.4496496197109918,0.472716468719758,0,0,1,0
601,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,0.8169698930104421,-0.5766803221148671,0.8660254037844386,0.5000000000000001,-0.8494673683149552,-0.8904978298316012,-0.7992561746730104,-0.8573292111286591,0.2862964327009458,0,1,0,0
601,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,0.8169698930104421,-0.5766803221148671,0.8660254037844386,0.5000000000000001,-0.5259859610224621,-0.5381557594255925,-0.5657185809687462,-0.5963871881370155,0.25752151014406083,0,0,0,1
601,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,0.8169698930104421,-0.5766803221148671,0.8660254037844386,0.5000000000000001,-0.39600708497791287,-0.34102784746494136,-0.27556337781027357,-0.33115223242648606,0.2673624259401951,0,0,1,0
601,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,0.8169698930104421,-0.5766803221148671,0.8660254037844386,0.5000000000000001,-0.910806124699445,-1.159862365824205,-0.8954329393949562,-1.038844507148683,0.21632444131000664,1,0,0,0
602,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,0.631087944326053,-0.7757112907044197,0.8660254037844386,0.5000000000000001,-0.4746886298345121,-0.3805889411843087,-0.17427765704287437,-0.20557936221901238,-0.02312634732706477,0,0,1,0
602,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,0.631087944326053,-0.7757112907044197,0.8660254037844386,0.5000000000000001,-0.9324193406971163,-0.8280349630166811,-0.8006146536725924,-0.8914461969520245,-0.13453854235228985,1,0,0,0
602,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,0.631087944326053,-0.7757112907044197,0.8660254037844386,0.5000000000000001,-0.3411077230774081,-0.24249147705408874,-0.35830556524850193,-0.36791403259539335,-0.14138860086563712,0,0,0,1
602,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,0.631087944326053,-0.7757112907044197,0.8660254037844386,0.5000000000000001,-0.6281172891624486,-0.5514926087760229,-0.5989651178942047,-0.6904612684930383,-0.10800404987876192,0,1,0,0
603,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,0.3984010898462414,-0.917211301505453,0.8660254037844386,0.5000000000000001,-0.4250057825422137,-0.42865293639604285,-0.2843445824697773,-0.48325930410679196,-0.00904293268596246,0,0,1,0
603,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,0.3984010898462414,-0.917211301505453,0.8660254037844386,0.5000000000000001,-0.3204244290027132,-0.26502797083378005,-0.37577754903316135,-0.35659298252969784,-0.07585697335158076,0,0,0,1
603,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,0.3984010898462414,-0.917211301505453,0.8660254037844386,0.5000000000000001,-0.9040197965980177,-0.8740450250802947,-0.861321980008918,-0.9122739286784872,0.007898443441106545,1,0,0,0
603,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,0.3984010898462414,-0.917211301505453,0.8660254037844386,0.5000000000000001,-0.6330232136721176,-0.5921850522541264,-0.6321455469131854,-0.6557993851708392,-0.10006178188560666,0,1,0,0
604,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,0.1361666490962471,-0.9906859460363306,0.8660254037844386,0.5000000000000001,-0.8513007213852576,-0.8800904979405025,-0.8659995009464171,-0.8952680042711241,-0.04979345571361977,1,0,0,0
604,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,0.1361666490962471,-0.9906859460363306,0.8660254037844386,0.5000000000000001,-0.2947138300737716,-0.2613136240387239,-0.3716569960079075,-0.3266820569599643,-0.073291623867217,0,0,0,1
604,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,0.1361666490962471,-0.9906859460363306,0.8660254037844386,0.5000000000000001,-0.36038528049046503,-0.42983209994840443,-0.32760650438171185,-0.380838710011436,-0.0646975928460578,0,0,1,0
604,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,0.1361666490962471,-0.9906859460363306,0.8660254037844386,0.5000000000000001,-0.5813552096430769,-0.5899934240288593,-0.6304741729609645,-0.6498348526545695,-0.2690718493162697,0,1,0,0
605,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,-0.1361666490962464,-0.9906859460363308,0.8660254037844386,0.5000000000000001,-0.8399356375509844,-0.8420749428238995,-0.8542649646930386,-0.8751163171207758,-0.18579527820820976,1,0,0,0
605,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,-0.1361666490962464,-0.9906859460363308,0.8660254037844386,0.5000000000000001,-0.29506210173024977,-0.24114224236227003,-0.36615355252680176,-0.3186779683724905,-0.14349092914133782,0,0,0,1
605,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,-0.1361666490962464,-0.9906859460363308,0.8660254037844386,0.5000000000000001,-0.5835221491399821,-0.5618269442214878,-0.6211004534126968,-0.6180770691738374,-0.2729600969103112,0,1,0,0
605,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,-0.1361666490962464,-0.9906859460363308,0.8660254037844386,0.5000000000000001,-0.39091873283780204,-0.4123576009351604,-0.32544689920276254,-0.2791397474533272,-0.1355919699561549,0,0,1,0
606,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,-0.3984010898462412,-0.9172113015054532,0.8660254037844386,0.5000000000000001,-0.22503432496498918,-0.16050082787828743,-0.28534320157551335,-0.27563712623200615,-0.18615776378544494,0,0,0,1
606,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,-0.3984010898462412,-0.9172113015054532,0.8660254037844386,0.5000000000000001,-0.534215822089672,-0.6562281803279034,-0.5851863048302929,-0.7709306945650853,-0.1751490224302432,1,0,0,0
606,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,-0.3984010898462412,-0.9172113015054532,0.8660254037844386,0.5000000000000001,-0.4177381586103154,-0.4125193414180042,-0.47339728223301253,-0.5459938479311123,-0.26246132400912503,0,1,0,0
606,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,-0.3984010898462412,-0.9172113015054532,0.8660254037844386,0.5000000000000001,-0.29221155455993275,-0.36089745625287567,-0.3042168552311244,-0.4267863436371418,-0.09459866278092545,0,0,1,0
607,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,-0.6310879443260528,-0.7757112907044198,0.8660254037844386,0.5000000000000001,-0.43404391564601075,-0.5992968670831426,-0.5039899945874534,-0.6684999229499509,0.039041306501169715,1,0,0,0
607,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,-0.6310879443260528,-0.7757112907044198,0.8660254037844386,0.5000000000000001,-0.35237711300937674,-0.38751819980978286,-0.4296836888450201,-0.48659095677761516,0.39110949525656236,0,1,0,0
607,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,-0.6310879443260528,-0.7757112907044198,0.8660254037844386,0.5000000000000001,-0.17068244154822818,-0.14557424815652087,-0.236529619369986,-0.2536222119531282,0.14954481257183397,0,0,0,1
607,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,-0.6310879443260528,-0.7757112907044198,0.8660254037844386,0.5000000000000001,-0.16093760109532484,-0.30887242424594247,-0.20680679046674155,-0.31760658955039156,0.11564558912289008,0,0,1,0
608,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,-0.816969893010442,-0.5766803221148672,0.8660254037844386,0.5000000000000001,0.025661584837416884,-0.3123508770161411,-0.05488894379073263,-0.5191254229357214,0.18461633522482238,1,0,0,0
608,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,-0.816969893010442,-0.5766803221148672,0.8660254037844386,0.5000000000000001,0.23573196019705572,-0.035306390081349955,0.3095536900878097,-0.05746932809684115,0.3612686878234754,0,0,1,0
608,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,-0.816969893010442,-0.5766803221148672,0.8660254037844386,0.5000000000000001,-0.1288239659243618,-0.12184223628265409,-0.17068109380356947,-0.1864554801820591,0.1979171924227584,0,0,0,1
608,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,-0.816969893010442,-0.5766803221148672,0.8660254037844386,0.5000000000000001,-0.24731319607559601,-0.2984002460265357,-0.1970443706722441,-0.39286803744168164,0.16274530972215387,0,1,0,0
609,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,-0.9422609221188204,-0.3348796121709864,0.8660254037844386,0.5000000000000001,0.22518494465199776,0.07137256322024467,0.33952212895103556,0.23978927521225205,0.0600782164973552,0,0,1,0
609,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,-0.9422609221188204,-0.3348796121709864,0.8660254037844386,0.5000000000000001,-0.11481485505814178,-0.09633853621966945,-0.1646560924678403,-0.17944705031462707,-0.08482848746320029,0,0,0,1
609,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,-0.9422609221188204,-0.3348796121709864,0.8660254037844386,0.5000000000000001,-0.25316048693246135,-0.2818105468002855,-0.17106432268218993,-0.21794655843316485,0.17977064198582124,0,1,0,0
609,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,-0.9422609221188204,-0.3348796121709864,0.8660254037844386,0.5000000000000001,-0.007462638141618433,-0.2146273205348589,0.04693964190581232,-0.42203417421758416,0.2791205295496852,1,0,0,0
610,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,-0.9976687691905392,-0.06824241336467135,0.8660254037844386,0.5000000000000001,-0.10829173643980679,-0.028950738745129025,-0.1265527626829077,-0.022650749843396066,-0.2202216684140185,0,0,0,1
610,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,-0.9976687691905392,-0.06824241336467135,0.8660254037844386,0.5000000000000001,0.09771958923991422,0.10324264502470883,0.11092092197043324,0.22444310154176134,-0.24393182536360122,0,0,1,0
610,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,-0.9976687691905392,-0.06824241336467135,0.8660254037844386,0.5000000000000001,-0.19208982336399982,-0.1466414304008637,-0.2478674711089076,-0.15324276523160543,-0.3280516782234591,0,1,0,0
610,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,-0.9976687691905392,-0.06824241336467135,0.8660254037844386,0.5000000000000001,-0.10061497680352878,-0.13487090672942972,-0.08398603931931048,-0.032081867657351736,-0.17375641215410242,1,0,0,0
611,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,-0.979084087682323,0.2034560130526333,0.8660254037844386,0.5000000000000001,0.0742241765885004,-0.0861641812810375,0.3591184326308561,-0.09297322152896816,-0.0674871762993291,1,0,0,0
611,1.2246467991473532e-16,-1.0,0.8115390590073611,0.5842981736283684,-0.979084087682323,0.2034560130526333,0.8660254037844386,0.5000000000000001,-0.05159968127861771,-0.11784705044714658,0.08045941177151894,-0.19015587865780048,-0.08528286946158142,0,1,0,0
